folder,p_positive,predicted_label,threshold,engine,timestamp
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_L,0.5087346023720228,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_R,0.4795704672459336,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_T,0.48465452044485224,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_L,0.8396777753352386,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_R,0.7881877492837797,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_T,0.8262431200893393,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_A_C_T,0.9013928369048786,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_A_D_T,0.919564732007655,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_A_E_T,0.8940575617747104,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_A_U_T,0.9088275224852421,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_D_C_T,0.90065614238639,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_D_D_T,0.9126181121592839,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_D_E_T,0.9157480012917681,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_D_U_T,0.9118654762216847,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_F_C_T,0.9012643181253797,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_F_D_T,0.92118310991394,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_F_E_T,0.9006515540712886,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_F_H_T,0.9206885823088048,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_F_U_T,0.8965010189119618,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_N_D_T,0.9185133547150938,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_N_E_T,0.9145705434655366,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_N_U_T,0.8989589846479357,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_S_C_T,0.891429289787454,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_S_D_T,0.9008527786515439,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_V_rgb_S_E_T,0.9098052392006012,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_C_T,0.5948435807140486,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_D_T,0.6449359784976548,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_E_T,0.5389214144509442,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_F_T,0.5950696022717259,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_T_T,0.6024966985302341,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_U_T,0.5513747329937538,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_D_C_T,0.6152895450205508,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_D_D_T,0.6983897935562167,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_D_E_T,0.58549956890919,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_D_F_T,0.5920201238156917,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_D_T_T,0.6317316533118588,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_D_U_T,0.6159631453244976,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_C_T,0.581248863598067,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_D_T,0.5903725491645962,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_E_T,0.6220267891254929,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_F_T,0.6675730727761613,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_H_T,0.5423392488948124,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_T_T,0.5606358847519002,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_F_U_T,0.5483275819811936,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_N_D_T,0.5951698732795635,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_N_E_T,0.5817887525602651,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_N_F_T,0.6833401111113937,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_N_T_T,0.5200561118152286,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_N_U_T,0.5621455141912204,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_S_C_T,0.5327580522413772,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_S_D_T,0.627972644028562,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_S_E_T,0.5753645118210906,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_S_F_T,0.6616859982456142,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_S_U_T,0.5935943072076523,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_A_C_T,0.9213562737107271,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_A_D_T,0.9086527410849573,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_A_E_T,0.8823225113767064,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_A_S_T,0.8761975227963289,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_A_U_T,0.8890178693243916,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_D_C_T,0.9101921246979736,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_D_D_T,0.8970416814244637,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_D_E_T,0.8818857025967826,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_D_S_T,0.9049624590465919,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_D_U_T,0.8790276486938745,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_F_C_T,0.9148771968433881,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_F_D_T,0.9151947163959686,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_F_E_T,0.9031105963134836,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_F_H_T,0.8691830911402317,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_F_S_T,0.8731231816694365,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_F_U_T,0.8959162013151835,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_N_D_T,0.8837851638547976,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_N_E_T,0.8820793510637025,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_N_S_T,0.885994394047997,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_N_U_T,0.9095345544313889,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_S_C_T,0.8655754118438533,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_S_D_T,0.8843979177022108,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_M_rgb_S_E_T,0.864624008729608,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_A_C_T,0.9164971857824123,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_A_D_T,0.9099412949136295,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_A_E_T,0.8975355549020221,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_A_U_T,0.8969056048388159,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_D_C_T,0.9109506327666388,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_D_D_T,0.9160047276300665,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_D_E_T,0.9087468607992675,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_D_U_T,0.8898238334534567,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_F_C_T,0.9313331771617936,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_F_D_T,0.9263507957961542,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_F_E_T,0.9243459039070786,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_F_H_T,0.9185081788872583,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_F_U_T,0.9075351922985889,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_N_D_T,0.9186162159699262,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_N_E_T,0.912909119035276,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_N_U_T,0.8917987969323732,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_S_C_T,0.8934970596119234,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_S_D_T,0.9187592641501722,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_V_rgb_S_E_T,0.8854561839630738,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_A_C_T,0.6398134231566123,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_A_D_T,0.6929283344659682,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_A_E_T,0.5127651926263797,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_A_F_T,0.6756642485512527,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_A_T_T,0.5506088633829257,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_A_U_T,0.6846471524881832,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_D_C_T,0.5721619353438214,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_D_D_T,0.6226938280664367,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_D_E_T,0.6067150295368336,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_D_F_T,0.7546628541741781,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_D_T_T,0.5457366073072988,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_D_U_T,0.6419958771284451,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_C_T,0.6220643379502901,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_D_T,0.6441813944193933,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_E_T,0.5841653883680546,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_F_T,0.7888240374058159,1,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_H_T,0.5541053080516161,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_T_T,0.6141627258186799,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_F_U_T,0.614954052632028,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_N_D_T,0.6096065256439732,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_N_E_T,0.5529873785337653,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_N_F_T,0.654605092604069,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_N_T_T,0.5289786020901762,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S07_L_rgb_N_U_T,0.5031436693084838,0,0.7,ViT-B-32/openai,2025-08-11T14:45:28
