unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_L,30,0.5013159500673742,0.0052638202905654,1,ViT-B-32/openai,2025-08-11T13:23:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_R,30,0.5001843105124085,0.0007372498512268,1,ViT-B-32/openai,2025-08-11T13:23:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_T,30,0.5010190945001113,0.0040763914585113,1,ViT-B-32/openai,2025-08-11T13:24:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_L,30,0.5017716679060773,0.0070867091417312,1,ViT-B-32/openai,2025-08-11T13:24:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_R,30,0.5015774222656957,0.0063097178936004,1,ViT-B-32/openai,2025-08-11T13:24:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_T,30,0.5017944030723227,0.0071776509284973,1,ViT-B-32/openai,2025-08-11T13:24:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_T,30,0.5013726225095061,0.0054905116558074,1,ViT-B-32/openai,2025-08-11T13:24:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_R,30,0.5016481014899437,0.0065924376249313,1,ViT-B-32/openai,2025-08-11T13:24:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_T,30,0.5015680234748777,0.0062721222639083,1,ViT-B-32/openai,2025-08-11T13:24:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_L,30,0.5008672857111548,0.0034691542387008,1,ViT-B-32/openai,2025-08-11T13:24:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_R,30,0.5000350753726296,0.0001403093338012,1,ViT-B-32/openai,2025-08-11T13:24:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_T,30,0.5013942252909681,0.0055769234895706,1,ViT-B-32/openai,2025-08-11T13:24:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_L,30,0.5016545871481191,0.0066183805465698,1,ViT-B-32/openai,2025-08-11T13:24:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_R,30,0.5012230717396675,0.0048923045396804,1,ViT-B-32/openai,2025-08-11T13:24:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_T,30,0.501679635740973,0.0067185759544372,1,ViT-B-32/openai,2025-08-11T13:24:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_R,30,0.5017196709525783,0.0068787187337875,1,ViT-B-32/openai,2025-08-11T13:25:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_T,30,0.5016788683226091,0.0067155063152313,1,ViT-B-32/openai,2025-08-11T13:25:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_R,30,0.5016819155675757,0.0067276954650878,1,ViT-B-32/openai,2025-08-11T13:25:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_T,30,0.5016595715281851,0.0066383183002471,1,ViT-B-32/openai,2025-08-11T13:25:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_L,30,0.5008616381875785,0.0034465640783309,1,ViT-B-32/openai,2025-08-11T13:25:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_R,30,0.5012830969357619,0.0051324069499969,1,ViT-B-32/openai,2025-08-11T13:25:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_T,30,0.5006332858722196,0.0025331526994705,1,ViT-B-32/openai,2025-08-11T13:25:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_R,30,0.5017562044283292,0.0070248544216156,1,ViT-B-32/openai,2025-08-11T13:25:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_T,30,0.5015469683367351,0.0061879009008407,1,ViT-B-32/openai,2025-08-11T13:25:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_E_T,30,0.5017630551544491,0.007052257657051,1,ViT-B-32/openai,2025-08-11T13:25:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_L_L,30,0.5016452218544457,0.0065809190273284,1,ViT-B-32/openai,2025-08-11T13:25:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_L_R,30,0.5000329966773404,0.0001319944858551,1,ViT-B-32/openai,2025-08-11T13:25:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_L_T,30,0.50093291396505,0.0037316679954528,1,ViT-B-32/openai,2025-08-11T13:25:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_P_L,30,0.5015647415231982,0.0062589943408966,1,ViT-B-32/openai,2025-08-11T13:25:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_P_R,30,0.5012402787581469,0.0049611330032348,1,ViT-B-32/openai,2025-08-11T13:25:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_P_T,30,0.5016191562768426,0.0064766556024551,1,ViT-B-32/openai,2025-08-11T13:25:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_C_L,30,0.5017756315307991,0.0071025639772415,1,ViT-B-32/openai,2025-08-11T13:25:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_C_R,30,0.5013999956993662,0.0056000053882598,1,ViT-B-32/openai,2025-08-11T13:25:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_C_T,30,0.501308179129921,0.0052327364683151,1,ViT-B-32/openai,2025-08-11T13:25:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_L_L,30,0.5010465236899733,0.0041861087083816,1,ViT-B-32/openai,2025-08-11T13:26:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_L_R,30,0.501024790418886,0.0040991753339767,1,ViT-B-32/openai,2025-08-11T13:26:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_L_T,30,0.5014150680890392,0.0056602954864501,1,ViT-B-32/openai,2025-08-11T13:26:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_A_P_R,30,0.5015106358732875,0.0060425698757171,1,ViT-B-32/openai,2025-08-11T13:26:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_C_L,30,0.5017466416805451,0.0069866031408309,1,ViT-B-32/openai,2025-08-11T13:26:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_C_R,30,0.501364859018823,0.0054594576358795,1,ViT-B-32/openai,2025-08-11T13:27:00
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_C_T,30,0.5013655072084987,0.0054620504379272,1,ViT-B-32/openai,2025-08-11T13:27:02
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_L_L,30,0.5009051420129904,0.0036205798387527,1,ViT-B-32/openai,2025-08-11T13:27:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_L_R,30,0.5010194409170178,0.0040777772665023,1,ViT-B-32/openai,2025-08-11T13:27:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_L_T,30,0.5015542436850818,0.0062170028686523,1,ViT-B-32/openai,2025-08-11T13:27:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_P_L,30,0.5017048444344869,0.006819412112236,1,ViT-B-32/openai,2025-08-11T13:27:36
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_D_P_R,30,0.5011383702549218,0.0045534968376159,1,ViT-B-32/openai,2025-08-11T13:27:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_C_L,30,0.5016493419343625,0.0065973997116088,1,ViT-B-32/openai,2025-08-11T13:27:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_C_T,30,0.5014781963229438,0.0059128105640411,1,ViT-B-32/openai,2025-08-11T13:27:46
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_L_L,30,0.5011511144365801,0.0046044737100601,1,ViT-B-32/openai,2025-08-11T13:27:54
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_L_R,30,0.5008096891604993,0.0032387673854827,1,ViT-B-32/openai,2025-08-11T13:27:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_L_T,30,0.5015927777213705,0.0063711404800415,1,ViT-B-32/openai,2025-08-11T13:27:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_P_L,30,0.5017555450460444,0.0070222169160842,1,ViT-B-32/openai,2025-08-11T13:27:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_F_P_R,30,0.5012194507404545,0.004877820611,1,ViT-B-32/openai,2025-08-11T13:27:58
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_L_L,30,0.5009530118113491,0.0038120597600936,1,ViT-B-32/openai,2025-08-11T13:28:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_L_R,30,0.5007138637346071,0.0028554648160934,1,ViT-B-32/openai,2025-08-11T13:28:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_L_T,30,0.5015763046526414,0.0063052475452423,1,ViT-B-32/openai,2025-08-11T13:28:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_P_L,30,0.5016537862046424,0.0066151767969131,1,ViT-B-32/openai,2025-08-11T13:28:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_P_R,30,0.5014866824901614,0.0059467554092407,1,ViT-B-32/openai,2025-08-11T13:28:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_N_P_T,30,0.5017083312849573,0.0068333595991134,1,ViT-B-32/openai,2025-08-11T13:28:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_C_L,30,0.501567855779451,0.0062714517116546,1,ViT-B-32/openai,2025-08-11T13:28:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_C_R,30,0.5017263577124015,0.0069054663181304,1,ViT-B-32/openai,2025-08-11T13:28:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_C_T,30,0.5015537072646763,0.0062148571014404,1,ViT-B-32/openai,2025-08-11T13:28:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_L,30,0.5010490270749814,0.0041961222887039,1,ViT-B-32/openai,2025-08-11T13:28:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_R,30,0.5009549340451894,0.0038197487592697,1,ViT-B-32/openai,2025-08-11T13:28:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_L_T,30,0.5013251067258062,0.0053004473447799,1,ViT-B-32/openai,2025-08-11T13:28:30
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_L,30,0.5017779896211986,0.0071119964122772,1,ViT-B-32/openai,2025-08-11T13:28:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_T_rgb_S_P_R,30,0.5011217555468906,0.0044870376586914,1,ViT-B-32/openai,2025-08-11T13:28:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S06_L_rgb_A_C_T,30,0.5014425940698675,0.0057704001665115,1,ViT-B-32/openai,2025-08-11T13:28:41
