unit,path,folder,n_frames_agg,p_focused,margin,predicted_label,engine,timestamp
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_R,30,0.5024143696928378,0.009657561779022217,1,ViT-B-32/openai,2025-08-11T13:22:53
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_F_T,30,0.5017282091726762,0.0069128721952438354,1,ViT-B-32/openai,2025-08-11T13:22:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_L_L,30,0.5009833355636826,0.003933355212211609,1,ViT-B-32/openai,2025-08-11T13:22:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_L_R,30,0.500427240311924,0.0017089694738388062,1,ViT-B-32/openai,2025-08-11T13:23:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_L_T,30,0.5011573765903079,0.0046295225620269775,1,ViT-B-32/openai,2025-08-11T13:23:05
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_P_L,30,0.5016715891867409,0.006686389446258545,1,ViT-B-32/openai,2025-08-11T13:23:07
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_P_R,30,0.5013441316942493,0.005376547574996948,1,ViT-B-32/openai,2025-08-11T13:23:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_P_T,30,0.5016348731076259,0.006539523601531982,1,ViT-B-32/openai,2025-08-11T13:23:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_L,30,0.502350094990939,0.00940045714378357,1,ViT-B-32/openai,2025-08-11T13:23:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_R,30,0.5018040328106281,0.007216170430183411,1,ViT-B-32/openai,2025-08-11T13:23:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_S_T,30,0.5017215298419336,0.006886154413223267,1,ViT-B-32/openai,2025-08-11T13:23:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_T_L,30,0.5021529193780055,0.008611738681793213,1,ViT-B-32/openai,2025-08-11T13:23:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_T_R,30,0.5021510530466957,0.008604273200035095,1,ViT-B-32/openai,2025-08-11T13:23:21
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_D_T_T,30,0.5013669228615988,0.005467712879180908,1,ViT-B-32/openai,2025-08-11T13:23:23
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_C_L,30,0.5012645674660271,0.00505828857421875,1,ViT-B-32/openai,2025-08-11T13:23:25
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_C_R,30,0.501294853871645,0.0051794350147247314,1,ViT-B-32/openai,2025-08-11T13:23:27
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_C_T,30,0.5006035357527331,0.0024141520261764526,1,ViT-B-32/openai,2025-08-11T13:23:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_D_L,30,0.5021150785868624,0.008460372686386108,1,ViT-B-32/openai,2025-08-11T13:23:31
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_D_R,30,0.5017646309257188,0.007058560848236084,1,ViT-B-32/openai,2025-08-11T13:23:33
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_D_T,30,0.5014994526897922,0.005997836589813232,1,ViT-B-32/openai,2025-08-11T13:23:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_E_L,30,0.5020998275256529,0.008399367332458496,1,ViT-B-32/openai,2025-08-11T13:23:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_E_R,30,0.5021668740796345,0.008667558431625366,1,ViT-B-32/openai,2025-08-11T13:23:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_E_T,30,0.5015568141836214,0.006227284669876099,1,ViT-B-32/openai,2025-08-11T13:23:41
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_L,30,0.5026091825704655,0.010436832904815674,1,ViT-B-32/openai,2025-08-11T13:23:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_R,30,0.5021445115529611,0.008578106760978699,1,ViT-B-32/openai,2025-08-11T13:23:45
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_F_T,30,0.5020465455720605,0.008186236023902893,1,ViT-B-32/openai,2025-08-11T13:23:47
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_L,30,0.5022225362877608,0.008890211582183838,1,ViT-B-32/openai,2025-08-11T13:23:49
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_R,30,0.5024504892526886,0.009802043437957764,1,ViT-B-32/openai,2025-08-11T13:23:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_H_T,30,0.5019324380476614,0.0077297985553741455,1,ViT-B-32/openai,2025-08-11T13:23:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_L,30,0.5013159500673742,0.005263820290565491,1,ViT-B-32/openai,2025-08-11T13:23:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_R,30,0.5001843105124085,0.0007372498512268066,1,ViT-B-32/openai,2025-08-11T13:23:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_L_T,30,0.5010190945001113,0.0040763914585113525,1,ViT-B-32/openai,2025-08-11T13:24:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_L,30,0.5017716679060773,0.007086709141731262,1,ViT-B-32/openai,2025-08-11T13:24:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_R,30,0.5015774222656957,0.006309717893600464,1,ViT-B-32/openai,2025-08-11T13:24:08
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_P_T,30,0.5019887598491397,0.007955089211463928,1,ViT-B-32/openai,2025-08-11T13:24:10
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_L,30,0.5025046126701656,0.010018542408943176,1,ViT-B-32/openai,2025-08-11T13:24:12
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_R,30,0.50189692910029,0.00758776068687439,1,ViT-B-32/openai,2025-08-11T13:24:14
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_S_T,30,0.5017944030723227,0.0071776509284973145,1,ViT-B-32/openai,2025-08-11T13:24:16
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_L,30,0.5019439266651144,0.007775753736495972,1,ViT-B-32/openai,2025-08-11T13:24:18
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_R,30,0.5018990897288761,0.007596403360366821,1,ViT-B-32/openai,2025-08-11T13:24:20
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_F_T_T,30,0.5013726225095061,0.005490511655807495,1,ViT-B-32/openai,2025-08-11T13:24:22
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_L,30,0.5018996038510617,0.007598459720611572,1,ViT-B-32/openai,2025-08-11T13:24:24
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_R,30,0.5016481014899437,0.0065924376249313354,1,ViT-B-32/openai,2025-08-11T13:24:26
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_D_T,30,0.5015680234748777,0.006272122263908386,1,ViT-B-32/openai,2025-08-11T13:24:28
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_E_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_E_L,30,0.5020585147751271,0.008234113454818726,1,ViT-B-32/openai,2025-08-11T13:24:29
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_E_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_E_R,30,0.5020099117220996,0.008039698004722595,1,ViT-B-32/openai,2025-08-11T13:24:32
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_E_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_E_T,30,0.5020360330301188,0.008144184947013855,1,ViT-B-32/openai,2025-08-11T13:24:34
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_L,30,0.5024366576009794,0.009746715426445007,1,ViT-B-32/openai,2025-08-11T13:24:35
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_R,30,0.5020694743710592,0.008277952671051025,1,ViT-B-32/openai,2025-08-11T13:24:37
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_F_T,30,0.5020506992207803,0.008202850818634033,1,ViT-B-32/openai,2025-08-11T13:24:39
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_L,30,0.5008672857111548,0.0034691542387008667,1,ViT-B-32/openai,2025-08-11T13:24:43
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_R,30,0.5000350753726296,0.00014030933380126953,1,ViT-B-32/openai,2025-08-11T13:24:48
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_L_T,30,0.5013942252909681,0.005576923489570618,1,ViT-B-32/openai,2025-08-11T13:24:50
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_L,30,0.5016545871481191,0.006618380546569824,1,ViT-B-32/openai,2025-08-11T13:24:52
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_R,30,0.5012230717396675,0.004892304539680481,1,ViT-B-32/openai,2025-08-11T13:24:55
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_P_T,30,0.501679635740973,0.006718575954437256,1,ViT-B-32/openai,2025-08-11T13:24:57
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_L,30,0.5022514290712715,0.00900578498840332,1,ViT-B-32/openai,2025-08-11T13:24:59
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_R,30,0.5017196709525783,0.006878718733787537,1,ViT-B-32/openai,2025-08-11T13:25:01
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_S_T,30,0.5016788683226091,0.006715506315231323,1,ViT-B-32/openai,2025-08-11T13:25:03
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_L,30,0.5018963815049807,0.007585570216178894,1,ViT-B-32/openai,2025-08-11T13:25:04
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_R,30,0.5016819155675757,0.006727695465087891,1,ViT-B-32/openai,2025-08-11T13:25:06
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_N_T_T,30,0.5016595715281851,0.006638318300247192,1,ViT-B-32/openai,2025-08-11T13:25:09
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_L,30,0.5008616381875785,0.0034465640783309937,1,ViT-B-32/openai,2025-08-11T13:25:11
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_R,30,0.5012830969357619,0.005132406949996948,1,ViT-B-32/openai,2025-08-11T13:25:13
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_C_T,30,0.5006332858722196,0.00253315269947052,1,ViT-B-32/openai,2025-08-11T13:25:15
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_L,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_L,30,0.5021710984751295,0.00868445634841919,1,ViT-B-32/openai,2025-08-11T13:25:17
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_R,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_R,30,0.5017562044283292,0.007024854421615601,1,ViT-B-32/openai,2025-08-11T13:25:19
folder,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_T,C:\Users\user\Downloads\126.eye\0801\t\o\og\TS\TS\all_image_30\135_face_crop\NIA22EYE_S1_135_T1_S05_S_rgb_S_D_T,30,0.5015469683367351,0.006187900900840759,1,ViT-B-32/openai,2025-08-11T13:25:21
